id_usuario,id_restaurante,rating_ambiente,fecha
a848b890-fe8c-4cc7-b680-dff614109069,4058,0,2017-03-18
58cd91476d9b3,755,0,2017-03-18
58cdf19c14526,4191,0,2017-03-18
589e5f1371cee,1254,0,2017-03-18
58cd8b1625a0e,587,0,2017-03-18
b66e3f45-8788-4120-9932-4901d1d6419d,499,0,2017-03-18
1bebfe89-690c-42d7-b587-9337d8cca63e,14992,0,2017-03-18
6103,8362,0,2017-03-18
87264,113,0,2017-03-19
58cea8d011947,7032,0,2017-03-19
32906,492,0,2017-03-19
328094,14602,0,2017-03-19
58bdda4f2b7ee,8288,0,2017-03-19
35abc893-d0f2-4393-8ce1-99c4a86075db,8296,0,2017-03-19
58cecbbb88b23,1401,0,2017-03-19
69602,10058,0,2017-03-19
629796,3326,0,2017-03-19
13376,4058,0,2017-03-19
613266,5082,0,2017-03-19
58cedafa6557c,9390,0,2017-03-19
77845,6996,0,2017-03-19
369300,14622,0,2017-03-19
327a3592-0baf-415a-ab64-a2ce9284ddd4,15794,0,2017-03-19
369300,12786,0,2017-03-19
6d8014ea-f9ec-498e-9c3f-f05c2ffff408,10476,0,2017-03-19
728716,3901,0,2017-03-19
369300,12334,0,2017-03-19
1dceee22-2448-46ae-9250-6618919bf200,288,0,2017-03-19
58ce9c0dac754,6457,0,2017-03-19
234360,2997,0,2017-03-19
328094,13676,0,2017-03-19
234360,10738,0,2017-03-19
70131303-5e56-4986-becc-6426e6d0bfb6,1225,0,2017-03-19
70131303-5e56-4986-becc-6426e6d0bfb6,1225,0,2017-03-19
468300,2048,0,2017-03-19
474474,1971,0,2017-03-19
369300,11140,0,2017-03-19
b6a951b3-55cd-4af0-9325-15e94534fb93,8296,0,2017-03-19
30882,15462,0,2017-03-20
35abc893-d0f2-4393-8ce1-99c4a86075db,14108,0,2017-03-20
58cfde3030197,15210,0,2017-03-20
66042,11578,0,2017-03-20
94deec12-c304-4931-bf90-1abec3ccba6a,11496,0,2017-03-20
18497,831,0,2017-03-20
995d8a87-19eb-4fa7-88f2-df5a637ff30c,6611,0,2017-03-20
26161,1221,0,2017-03-20
284130,8078,0,2017-03-20
08f5784a-0283-4b3c-9caf-e9f36bdc9de8,1833,0,2017-03-20
43478,15787,0,2017-03-20
58fa1166-93c2-4b68-83b7-f43148779b6f,227,0,2017-03-20
38494,5851,0,2017-03-20
76fa0cd2-23f4-4102-be0c-cfe5b0ad7de5,7686,0,2017-03-20
34956fde-8e37-4ff0-8bcc-abee712b9f7d,2634,0,2017-03-20
35abc893-d0f2-4393-8ce1-99c4a86075db,7794,0,2017-03-20
35abc893-d0f2-4393-8ce1-99c4a86075db,3361,0,2017-03-20
14497,6934,0,2017-03-20
748591,3259,0,2017-03-21
722032,2352,0,2017-03-21
68935,10496,0,2017-03-21
58d1e3cd2fbad,13824,0,2017-03-21
9402,3824,0,2017-03-21
328094,1735,0,2017-03-21
58d188a7c393d,8268,0,2017-03-21
312769c9-1feb-4bc3-b2b2-92e5592d1f64,252,0,2017-03-22
30882,3565,0,2017-03-22
59493,11890,0,2017-03-22
182150,161,0,2017-03-22
5abe0992-daa1-4378-8345-744c09f3903f,4008,0,2017-03-22
686bf654-2223-4f80-8631-e045993b5846,104,0,2017-03-22
582fc363c9ace,12438,0,2017-03-22
106604,12436,0,2017-03-22
58d188a7c393d,48,0,2017-03-22
63034,3352,0,2017-03-22
171496,5132,0,2017-03-22
174366,2737,0,2017-03-22
2be90838-3ac3-4f1a-9b16-e03b7d1e82df,2969,0,2017-03-22
3a2006e7-999b-4fac-9694-580172560234,13480,0,2017-03-22
12d2181e-f834-40d2-ba38-105d5e7b4a83,1787,0,2017-03-22
a8e85c94-55ea-4621-a3fd-8e5117d1bcef,253,0,2017-03-22
17960,7505,0,2017-03-22
58d3117d2526d,1319,0,2017-03-22
d40ba198-8116-493c-9500-ee4d806a035a,15572,0,2017-03-22
4f2d0754-a4f7-4b7d-b961-14f8971aa9fc,6756,0,2017-03-22
31fe684a-c964-4e5a-b848-14974f38772b,12988,0,2017-03-22
182150,13636,0,2017-03-22
62bb27d3-145c-41cd-a0fc-c3a5b0604ef3,7686,0,2017-03-23
30882,7535,0,2017-03-23
20130,9176,0,2017-03-23
9688,2116,0,2017-03-23
5111a75e-f13a-4188-bc6f-a2414707777d,4058,0,2017-03-23
507204,12428,0,2017-03-23
91390,7694,0,2017-03-23
58d40e4e938f2,1518,0,2017-03-23
60232,11644,0,2017-03-23
136146,2647,0,2017-03-23
d5f46941-9e3e-4d90-9f61-afc47750ae70,14992,0,2017-03-23
6d8ce4dc-be92-46b2-96a4-165d8d48151b,499,0,2017-03-23
bb8edae9-da06-492d-8e07-46907c270005,6755,0,2017-03-23
a6d71a91-a007-4a60-b256-048837b0cd19,1151,0,2017-03-23
0c80f8f6-f58d-45cf-9531-785434248a78,11496,0,2017-03-23
7ddfbfd7-6bfa-4f84-b243-399a468a487f,125,0,2017-03-23
106604,14994,0,2017-03-23
22250,14852,0,2017-03-23
10102,14666,0,2017-03-24
71756,14602,0,2017-03-24
293548,8562,0,2017-03-24
fb76d935-46e9-47dc-a763-1b585e81e36e,14360,0,2017-03-24
607794,7389,0,2017-03-24
83598,669,0,2017-03-24
d17e37e7-a1d0-4af5-99ca-9171c048b6ff,10456,0,2017-03-24
554762,9946,0,2017-03-24
161968,7705,0,2017-03-24
58d5aed6207df,13536,0,2017-03-24
9093ac68-1de1-4183-9347-4e85074dd885,1105,0,2017-03-24
58d5c9d96bced,12812,0,2017-03-24
413670,8214,0,2017-03-24
10102,14172,0,2017-03-24
561230,2166,0,2017-03-25
b33194ef-97be-4b74-9a64-71e999a539ef,10074,0,2017-03-25
43050,2992,0,2017-03-25
43050,495,0,2017-03-25
43050,5132,0,2017-03-25
e2196a95-d5f0-434f-afa6-2531737a23d5,7334,0,2017-03-25
9402,13416,0,2017-03-25
161968,1980,0,2017-03-25
a200755f-6171-4756-891c-5065b6ad4837,10686,0,2017-03-25
28044,8262,0,2017-03-25
102374,12350,0,2017-03-25
102374,12450,0,2017-03-25
102374,154,0,2017-03-25
114398,4072,0,2017-03-25
613266,8298,0,2017-03-25
4be29cf7-cf6d-431b-86ac-24d772ccf778,1813,0,2017-03-25
365818,15212,0,2017-03-25
133362,2135,0,2017-03-25
181272,12988,0,2017-03-25
140254,2134,0,2017-03-25
140254,749,0,2017-03-25
140254,9916,0,2017-03-25
58d6ca35bb8b8,8600,0,2017-03-25
58d6ae78333cc,615,0,2017-03-25
58d5e89b9c88e,698,0,2017-03-25
e4bd9cd5-4328-4edd-89e9-eb85b2742470,304,0,2017-03-25
111506,11890,0,2017-03-26
10816,252,0,2017-03-26
87f1bd08-0ef7-479d-abf1-dbe60440a5ef,15788,0,2017-03-26
753297,8456,0,2017-03-26
35abc893-d0f2-4393-8ce1-99c4a86075db,15582,0,2017-03-26
81e69bc4-29b3-4f1f-bde9-2dc9acc754e4,12898,0,2017-03-26
7a0332d2-ce5e-4c66-9dda-c6d7c498fff7,14366,0,2017-03-26
f8ff107d-9c2a-4737-a437-14f6f02f877f,13416,0,2017-03-26
f8ff107d-9c2a-4737-a437-14f6f02f877f,13624,0,2017-03-26
305670,369,0,2017-03-26
f8ff107d-9c2a-4737-a437-14f6f02f877f,863,0,2017-03-26
f8ff107d-9c2a-4737-a437-14f6f02f877f,891,0,2017-03-26
428266,117,0,2017-03-26
582fc363c9ace,14360,0,2017-03-26
423514,3824,0,2017-03-26
e4bd9cd5-4328-4edd-89e9-eb85b2742470,50,0,2017-03-26
743364,9838,0,2017-03-26
35abc893-d0f2-4393-8ce1-99c4a86075db,14670,0,2017-03-26
58d869523a1a3,8018,0,2017-03-26
430,11866,0,2017-03-26
58d71c4e4b2e6,15769,0,2017-03-26
ff7f9c05-05e7-4929-8b2f-e2e455089f58,99,0,2017-03-26
705662,11890,0,2017-03-26
582fc363c9ace,10330,0,2017-03-26
412546,14960,0,2017-03-26
87264,6483,0,2017-03-26
133362,8448,0,2017-03-26
133362,11954,0,2017-03-26
8dd0af87-4845-4dc7-b931-f28fecec3ac6,8336,0,2017-03-26
7687,9732,0,2017-03-26
12634,312,0,2017-03-26
12634,14402,0,2017-03-26
87264,12920,0,2017-03-26
2a914f56-7787-4380-bb75-1b20f7453767,2634,0,2017-03-27
491094,508,0,2017-03-27
617622,15636,0,2017-03-27
18517,15330,0,2017-03-27
18517,674,0,2017-03-27
189036,8432,0,2017-03-27
0821ecc8-afa8-4197-89f6-a010f65423c9,4008,0,2017-03-27
f9f4bf61-c73e-4636-a2f8-187af74fc155,12622,0,2017-03-27
73608,431,0,2017-03-27
64743,14976,0,2017-03-27
308722,389,0,2017-03-27
356698,650,0,2017-03-27
f8ac13d4-02ac-4ec6-b0e5-e1dafea9be82,2969,0,2017-03-27
73191,2171,0,2017-03-27
73191,2482,0,2017-03-27
58d9990e9f5a1,3343,0,2017-03-27
58d96f28a2afd,389,0,2017-03-27
e4bd9cd5-4328-4edd-89e9-eb85b2742470,15658,0,2017-03-27
3563ca9f-0aab-4539-886c-6008155a759d,7873,0,2017-03-27
754a023b-4ad4-42c3-b0fe-0b621bf152ca,3006,0,2017-03-27
e05ad846-e9bd-4883-ada5-d80f7fd370fd,1787,0,2017-03-27
dc8ceba5-90fa-4e47-bb9e-cae65fa378df,1833,0,2017-03-27
8659622c-f38b-4a6c-af74-eb1a322f3f2b,104,0,2017-03-27
954903aa-dd06-4b9a-885f-40ea26443de4,6756,0,2017-03-27
491094,13824,0,2017-03-27
50381,3326,0,2017-03-27
491094,15240,0,2017-03-27
491094,15684,0,2017-03-27
491094,316,0,2017-03-27
491094,3937,0,2017-03-27
493408,14696,0,2017-03-27
491094,4112,0,2017-03-27
743088,12788,0,2017-03-28
39397,1811,0,2017-03-28
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,8468,0,2017-03-28
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,7694,0,2017-03-28
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,5144,0,2017-03-28
58d9d2ab5987c,2715,0,2017-03-28
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,1355,0,2017-03-28
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,13524,0,2017-03-28
58bdda4f2b7ee,892,0,2017-03-28
58bdda4f2b7ee,7838,0,2017-03-28
58dada293ee7d,15570,0,2017-03-28
491094,14412,0,2017-03-28
491094,10080,0,2017-03-28
643050,522,0,2017-03-28
87264,2580,0,2017-03-28
20990,547,0,2017-03-28
743088,13368,0,2017-03-28
68429,2922,0,2017-03-28
26161,8896,0,2017-03-28
728578,615,0,2017-03-28
c1aac3cd-fc97-4355-815a-4adc1d81330c,7686,0,2017-03-29
58db29bc1e84e,14982,0,2017-03-29
58dbb96252b2e,11954,0,2017-03-29
58dbc507cd347,13300,0,2017-03-29
58dbcd6b050f9,378,0,2017-03-29
58dc11bdd0c4e,917,0,2017-03-29
58dc414380ee0,7500,0,2017-03-29
35abc893-d0f2-4393-8ce1-99c4a86075db,417,0,2017-03-29
35abc893-d0f2-4393-8ce1-99c4a86075db,499,0,2017-03-29
eca6e015-690a-45d9-a6d4-461c0b1b5ad3,1787,0,2017-03-29
491094,7245,0,2017-03-29
4a6e609a-c6b9-4f68-b9bd-74f1bc9da61f,2634,0,2017-03-29
328094,7794,0,2017-03-29
ff8f9c62-1e01-46fa-ae79-ea00fc7a43c4,2969,0,2017-03-29
328094,2303,0,2017-03-29
30951,12892,0,2017-03-29
42770,2832,0,2017-03-29
42770,6559,0,2017-03-29
b17197ac-7e31-4bc5-b11e-f2ea8413075d,15572,0,2017-03-29
30951,3418,0,2017-03-29
30951,14602,0,2017-03-29
295ecd29-c211-4a79-801a-441192b0f756,14992,0,2017-03-29
81823,2969,0,2017-03-29
286258,48,0,2017-03-29
829af1de-d284-4034-8052-70cb038f64f7,13480,0,2017-03-29
4a6e609a-c6b9-4f68-b9bd-74f1bc9da61f,11496,0,2017-03-29
12192,13612,0,2017-03-29
12192,14116,0,2017-03-29
12192,14668,0,2017-03-29
489816,15258,0,2017-03-29
5fb2d85d-f1b1-4375-bafc-b5e924a9c60f,4058,0,2017-03-29
6316a8aa-ce23-4b3d-b98f-bd3c5b785fc7,11496,0,2017-03-29
68ad2e27-add4-40e3-97f0-16c722f61a14,499,0,2017-03-29
491094,15334,0,2017-03-29
35abc893-d0f2-4393-8ce1-99c4a86075db,10078,0,2017-03-29
e3a237c7-3930-4738-8a5d-64eee6cb490f,253,0,2017-03-29
747415,304,0,2017-03-29
6c5f3b65-b87f-4f38-a5ff-638447a8cabd,11192,0,2017-03-30
55725,48,0,2017-03-30
328094,9948,0,2017-03-30
30951,6983,0,2017-03-30
8b08f260-d84b-4269-bf3c-67911ca53c95,4058,0,2017-03-30
35abc893-d0f2-4393-8ce1-99c4a86075db,1377,0,2017-03-30
fa78207d-8cf7-450b-bb57-af4a0fec66a6,104,0,2017-03-30
a5f11bb7-beef-41c8-93a7-27a3154ce84f,499,0,2017-03-30
07dec3a6-4e09-4b70-855d-b57f8911fff9,4008,0,2017-03-30
72b22ae5-05c5-43ed-bf12-00330c068bce,14992,0,2017-03-30
491094,15020,0,2017-03-30
58c76525a7310,11496,0,2017-03-30
491094,523,0,2017-03-30
328094,1250,0,2017-03-30
6c5f3b65-b87f-4f38-a5ff-638447a8cabd,651,0,2017-03-30
58dd4513d8db9,14934,0,2017-03-30
30951,12874,0,2017-03-30
69f47cef-64f9-42c2-a112-8ca71f1aabd8,2969,0,2017-03-30
4ed63914-80c4-4069-bf18-efe03fce38b1,7686,0,2017-03-30
6894,6879,0,2017-03-30
d753aab7-7d7d-4a38-814a-f9c695c328d7,1833,0,2017-03-30
ece068f2-b297-446a-9fec-6acd82834832,13480,0,2017-03-30
58dc11bdd0c4e,486,0,2017-03-30
4fd72d46-2e1d-4135-a9f3-a64a65ce27fd,15572,0,2017-03-30
58dd7ef82703a,13880,0,2017-03-30
e4bd9cd5-4328-4edd-89e9-eb85b2742470,7156,0,2017-03-30
f8ff107d-9c2a-4737-a437-14f6f02f877f,8514,0,2017-03-30
35abc893-d0f2-4393-8ce1-99c4a86075db,15332,0,2017-03-30
35abc893-d0f2-4393-8ce1-99c4a86075db,10226,0,2017-03-30
22780763-4fcd-4172-b0cf-bcca37a9618c,253,0,2017-03-30
f12d9099-e27c-4bb0-98ce-4243a31b004c,2634,0,2017-03-30
aba3a0ee-2e21-4400-89fd-beed3af11be5,1833,0,2017-03-30
30951,7573,0,2017-03-31
162184,407,0,2017-03-31
58de67b15bea3,14982,0,2017-03-31
122960,15136,0,2017-03-31
308722,1889,0,2017-03-31
58dea753b2a34,1405,0,2017-03-31
81848,738,0,2017-03-31
162184,252,0,2017-03-31
396630,10878,0,2017-03-31
263598,4008,0,2017-03-31
745525,8002,0,2017-03-31
81848,431,0,2017-03-31
58dfd62d14ea1,14892,0,2017-04-01
58dfd3a99c0b9,11082,0,2017-04-01
f8ff107d-9c2a-4737-a437-14f6f02f877f,11992,0,2017-04-01
58dfb1479aa95,1146,0,2017-04-01
402390,1105,0,2017-04-01
fb76d935-46e9-47dc-a763-1b585e81e36e,9230,0,2017-04-01
627642,501,0,2017-04-01
316126,2557,0,2017-04-01
4e532d2b-96a2-406f-bd2c-96a16e465af9,6382,0,2017-04-01
168dd53b-b10f-425e-94b7-228427a0d8b5,1787,0,2017-04-01
291134,6714,0,2017-04-01
545826,15746,0,2017-04-01
346742,15192,0,2017-04-01
58dfd3a99c0b9,12836,0,2017-04-01
58e027d208fb9,9932,0,2017-04-02
58e027d208fb9,11954,0,2017-04-02
147988,796,0,2017-04-02
e3f454b0-426d-475c-891f-5523993919c8,6714,0,2017-04-02
84396,8326,0,2017-04-02
16039,1057,0,2017-04-02
131716,7505,0,2017-04-02
83763,15530,0,2017-04-02
83981,198,0,2017-04-02
83981,3995,0,2017-04-02
83981,80,0,2017-04-02
131716,3598,0,2017-04-02
313100,3867,0,2017-04-02
324542,14138,0,2017-04-02
81238,11954,0,2017-04-02
84396,2022,0,2017-04-02
214426,7855,0,2017-04-02
1654,15212,0,2017-04-02
f15bdd20-d8e6-4a14-bf22-241c1d69f768,11892,0,2017-04-02
2f9b921c-41e1-492c-84b4-2e60ecf981f0,698,0,2017-04-02
711616,14768,0,2017-04-02
73191,3062,0,2017-04-02
106604,10688,0,2017-04-02
81efefb5-9392-4364-aa4a-e62caa728f96,226,0,2017-04-02
58e126f90d42f,15004,0,2017-04-02
1654,10326,0,2017-04-02
402390,146,0,2017-04-03
173092,2065,0,2017-04-03
384712,7500,0,2017-04-03
8d37eed6-fb65-4629-b2e4-8026a27e1241,4008,0,2017-04-03
316126,11096,0,2017-04-03
330340,7297,0,2017-04-03
58e2ff0e99446,6387,0,2017-04-03
58e2eeb79ff7f,2648,0,2017-04-03
58e2a16611149,3564,0,2017-04-03
68429,8312,0,2017-04-03
dadb627a-753c-46b2-91ea-378357052982,6003,0,2017-04-03
6894,217,0,2017-04-03
9d03c14e-9d34-4c30-af29-8a541e3f8ebd,104,0,2017-04-03
116900,1270,0,2017-04-03
cb9e4158-8676-471a-bebb-6c4447afecd5,980,0,2017-04-03
48770,7595,0,2017-04-03
16039,86,0,2017-04-04
20990,3116,0,2017-04-04
6997,7413,0,2017-04-04
55725,6562,0,2017-04-04
398414,499,0,2017-04-04
58dea753b2a34,522,0,2017-04-04
58e38ac476b99,13500,0,2017-04-04
58dea753b2a34,10322,0,2017-04-04
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,1510,0,2017-04-05
4121ae67-f5ad-4ce9-8e9e-f4b76f1c4cd1,3219,0,2017-04-05
292298,13342,0,2017-04-05
2588,9980,0,2017-04-05
58d188a7c393d,3946,0,2017-04-05
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,943,0,2017-04-05
58e597458450e,14552,0,2017-04-05
58e4f13d09379,2919,0,2017-04-05
58e6a1db61479,3258,0,2017-04-06
189036,3995,0,2017-04-06
58e6a1db61479,4077,0,2017-04-06
e4bd9cd5-4328-4edd-89e9-eb85b2742470,8562,0,2017-04-06
121854,13724,0,2017-04-06
58e6c46159204,4109,0,2017-04-06
e0077412-0f69-4c2d-af92-94e7573c2732,1447,0,2017-04-06
121854,10158,0,2017-04-06
58e6a1db61479,8040,0,2017-04-06
69737,12622,0,2017-04-06
202820,15234,0,2017-04-06
58e645025821f,15388,0,2017-04-06
58e6a1db61479,2822,0,2017-04-07
58e81f4581ef1,10126,0,2017-04-07
58e7c9efc209a,1849,0,2017-04-07
240056,13966,0,2017-04-07
26161,2153,0,2017-04-07
58e6a1db61479,6447,0,2017-04-07
58e82e80c6770,2322,0,2017-04-07
58e6a1db61479,3246,0,2017-04-07
58e6a1db61479,14748,0,2017-04-07
44626,6392,0,2017-04-07
44626,1709,0,2017-04-07
58e6a1db61479,253,0,2017-04-07
18024,10108,0,2017-04-07
58e6a1db61479,11224,0,2017-04-07
44626,12132,0,2017-04-07
407782,11090,0,2017-04-08
482446,178,0,2017-04-08
315562,13650,0,2017-04-08
5527cf60-662a-4294-8e60-04a1d00b8697,15366,0,2017-04-08
13376,182,0,2017-04-08
33599,369,0,2017-04-08
526750,11090,0,2017-04-08
1d8b1a11-9954-4cb9-85da-382a2762d5a7,2176,0,2017-04-08
13376,182,0,2017-04-08
722032,1756,0,2017-04-08
58e9366a8e405,341,0,2017-04-08
285360,6768,0,2017-04-08
13376,8002,0,2017-04-08
10816,485,0,2017-04-08
613266,9556,0,2017-04-09
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,15658,0,2017-04-09
153814,5369,0,2017-04-09
6103,15020,0,2017-04-09
33599,3219,0,2017-04-09
58ea33e1b3b03,696,0,2017-04-09
58ea605e2b899,6406,0,2017-04-09
81084,12898,0,2017-04-09
328094,2444,0,2017-04-09
87264,10158,0,2017-04-09
46d5d078-825c-4b04-a64e-de8b99b9c324,7541,0,2017-04-09
76877,10154,0,2017-04-09
58eabdae00e00,80,0,2017-04-09
81084,15330,0,2017-04-09
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,14316,0,2017-04-09
499444,6937,0,2017-04-09
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,1756,0,2017-04-09
238438,2997,0,2017-04-10
6103,435,0,2017-04-10
6103,13328,0,2017-04-10
74206,10274,0,2017-04-10
545826,1087,0,2017-04-10
447718,1447,0,2017-04-10
d428e409-c773-49cd-a4ee-78542a739f98,6382,0,2017-04-10
d428e409-c773-49cd-a4ee-78542a739f98,94,0,2017-04-10
377658,826,0,2017-04-10
e64d2bcd-1e22-401e-a910-eccdfe921d28,15746,0,2017-04-10
60111,272,0,2017-04-10
d6379033-fc41-474c-a896-c2c1f6344c4f,379,0,2017-04-10
292298,15212,0,2017-04-10
220c6ac4-b6e5-4bea-bb8f-a4c3ef19c986,793,0,2017-04-10
220c6ac4-b6e5-4bea-bb8f-a4c3ef19c986,10970,0,2017-04-10
20589,182,0,2017-04-10
131422,2706,0,2017-04-10
131422,8176,0,2017-04-10
182150,13748,0,2017-04-10
140254,82,0,2017-04-10
354672,1037,0,2017-04-11
58ed7270a8faf,15598,0,2017-04-11
58d188a7c393d,15768,0,2017-04-11
75ef9c83-cee5-4898-a172-b050199dce07,944,0,2017-04-11
330ad1f1-831f-4227-b22e-eac80c38a677,2135,0,2017-04-11
354672,14856,0,2017-04-11
354672,48,0,2017-04-11
b37b36e0-e593-4b12-8d2a-dbc45d8d4319,154,0,2017-04-11
354672,2845,0,2017-04-11
10234,7707,0,2017-04-12
10881,2438,0,2017-04-12
558162,14424,0,2017-04-12
58ee97d0448a6,231,0,2017-04-12
9688,10322,0,2017-04-12
27061,6779,0,2017-04-12
737634,1887,0,2017-04-12
58f01b7580b0a,5140,0,2017-04-13
59586,378,0,2017-04-13
53ca7617-597b-4987-8772-56d387bb4358,3147,0,2017-04-13
313220,12666,0,2017-04-13
58eeeb55cd883,12942,0,2017-04-13
735150,499,0,2017-04-13
467334,1478,0,2017-04-13
279820,712,0,2017-04-13
ef6cbb60-10bf-4850-b2f1-6a46f50f6850,842,0,2017-04-13
ff86566b-b86a-4c1c-9d2a-92c4d3904c79,1674,0,2017-04-13
f5ed6e1a-88ad-4889-baf6-d4bc81178122,1947,0,2017-04-13
146398,13724,0,2017-04-13
58eeec8ebe217,15302,0,2017-04-13
754243,7728,0,2017-04-14
668776,6612,0,2017-04-14
e4bd9cd5-4328-4edd-89e9-eb85b2742470,2053,0,2017-04-14
9688,994,0,2017-04-14
a45ac671-2f7c-4f13-8521-3a3e79d2175a,3146,0,2017-04-14
58f0c059e5f44,48,0,2017-04-14
667682,11122,0,2017-04-14
272,1037,0,2017-04-14
3563ca9f-0aab-4539-886c-6008155a759d,2042,0,2017-04-14
81635,12122,0,2017-04-14
17960,6503,0,2017-04-14
af7f6481-f7d5-4c60-928b-646a5eb07a95,12100,0,2017-04-14
101160,3144,0,2017-04-15
354672,12338,0,2017-04-15
551212,14438,0,2017-04-15
354672,2740,0,2017-04-15
14019,360,0,2017-04-15
354672,3147,0,2017-04-15
14019,99,0,2017-04-15
402390,14184,0,2017-04-15
618518,2082,0,2017-04-15
58f25cf687dc6,3119,0,2017-04-15
551908,3351,0,2017-04-15
41206,504,0,2017-04-15
58f292f47e73e,2046,0,2017-04-15
275244,12502,0,2017-04-15
275244,15202,0,2017-04-15
369300,3387,0,2017-04-15
58f18fbcd2f57,5535,0,2017-04-15
947e4e20-7589-4def-9e0a-6709055bfd36,14412,0,2017-04-15
330ad1f1-831f-4227-b22e-eac80c38a677,1961,0,2017-04-15
76078,15192,0,2017-04-15
754243,493,0,2017-04-15
f4ec0654-c6c7-4c3c-911a-dd51befd8ce4,1961,0,2017-04-15
ba4eef59-c8d6-4bd7-aaf6-29075c35d3e0,8474,0,2017-04-15
613266,11090,0,2017-04-15
650926,6457,0,2017-04-15
58f22e89bc3ef,2409,0,2017-04-15
331456,918,0,2017-04-16
41206,9556,0,2017-04-16
b6a951b3-55cd-4af0-9325-15e94534fb93,1849,0,2017-04-16
35abc893-d0f2-4393-8ce1-99c4a86075db,12368,0,2017-04-16
58f3edb763b5a,359,0,2017-04-16
58e126f90d42f,495,0,2017-04-16
58f409cf3224a,7849,0,2017-04-16
278400,1964,0,2017-04-16
315562,2254,0,2017-04-16
101976,14096,0,2017-04-16
53ca7617-597b-4987-8772-56d387bb4358,1772,0,2017-04-16
58f365a53a125,14870,0,2017-04-16
482194,3144,0,2017-04-16
58f2e0583c6e2,14674,0,2017-04-16
58f3778230550,1964,0,2017-04-16
195332,15344,0,2017-04-16
195332,1319,0,2017-04-16
b6a951b3-55cd-4af0-9325-15e94534fb93,12368,0,2017-04-16
58f3a40fd2093,48,0,2017-04-16
35abc893-d0f2-4393-8ce1-99c4a86075db,1849,0,2017-04-16
bc4a9036-eae9-4db3-a7a9-713120c6d789,1518,0,2017-04-17
bc4a9036-eae9-4db3-a7a9-713120c6d789,14508,0,2017-04-17
947e4e20-7589-4def-9e0a-6709055bfd36,48,0,2017-04-17
6997,8286,0,2017-04-17
52562,1935,0,2017-04-17
484810,9732,0,2017-04-17
63773,2007,0,2017-04-17
14892,830,0,2017-04-17
52562,528,0,2017-04-17
45041,3322,0,2017-04-17
332944,12942,0,2017-04-17
110514,178,0,2017-04-17
20288,983,0,2017-04-17
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,14982,0,2017-04-17
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,6392,0,2017-04-17
133362,12394,0,2017-04-17
bc4a9036-eae9-4db3-a7a9-713120c6d789,48,0,2017-04-17
58f626137d3a3,341,0,2017-04-18
58f62e8f53fca,11178,0,2017-04-18
58f6b3b1197e1,48,0,2017-04-18
7b617349-9e4f-4a8f-abda-1ebec4de8fb4,1887,0,2017-04-18
75535,5535,0,2017-04-18
16039,10414,0,2017-04-18
33872,12306,0,2017-04-18
102926,3271,0,2017-04-18
1417869c-3ea6-458c-a52b-e4afcc057377,15246,0,2017-04-18
58f59e3430efe,2133,0,2017-04-18
478858,6303,0,2017-04-18
62846ab2-8782-49ec-bd7e-0566b638c817,8268,0,2017-04-18
304906,6917,0,2017-04-18
89904,99,0,2017-04-18
17960,104,0,2017-04-18
75535,15374,0,2017-04-18
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,2865,0,2017-04-19
320650,1901,0,2017-04-19
744944,8086,0,2017-04-19
63773,493,0,2017-04-19
58f7b16165818,8656,0,2017-04-19
116900,13334,0,2017-04-19
290270,802,0,2017-04-19
16039,2932,0,2017-04-20
447718,4112,0,2017-04-20
447718,499,0,2017-04-20
64670,6578,0,2017-04-20
447718,6511,0,2017-04-20
447718,7245,0,2017-04-20
1444,3362,0,2017-04-20
706242,340,0,2017-04-20
706242,2862,0,2017-04-20
706242,14782,0,2017-04-20
447718,13300,0,2017-04-20
447718,14412,0,2017-04-20
cc07174c-e171-4cf4-963b-814931056b1c,13624,0,2017-04-20
2a1f51e2-2f1b-4170-8a2e-08d6ea642b05,6761,0,2017-04-20
64670,13576,0,2017-04-20
447718,13126,0,2017-04-20
447718,165,0,2017-04-20
447718,631,0,2017-04-21
584a0add1160b,7831,0,2017-04-21
447718,6531,0,2017-04-21
cc07174c-e171-4cf4-963b-814931056b1c,1136,0,2017-04-21
58fa58d8769c7,14696,0,2017-04-21
58fa32eecfab1,15192,0,2017-04-21
178866,11674,0,2017-04-21
102932,1183,0,2017-04-22
613266,14094,0,2017-04-22
175922,13464,0,2017-04-22
134959b5-e71d-490e-94eb-a4b9b97ff54b,13624,0,2017-04-22
bb998660-103e-4dd6-a37a-438fdcf59962,379,0,2017-04-22
94472,3918,0,2017-04-22
cc07174c-e171-4cf4-963b-814931056b1c,12988,0,2017-04-22
